"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/main_server.R","makeVotingAppServer",44,7,44,40,7,40,201,201,1
"R/main_server.R","makeVotingAppServer",45,7,45,58,7,58,202,202,1
"R/main_server.R","makeVotingAppServer",47,7,47,73,7,73,204,204,1
"R/main_server.R","makeVotingAppServer",49,7,49,47,7,47,206,206,1
"R/main_server.R","makeVotingAppServer",50,7,50,39,7,39,207,207,1
"R/main_server.R","makeVotingAppServer",52,7,52,89,7,89,209,209,1
"R/main_server.R","makeVotingAppServer",53,7,53,102,7,102,210,210,1
"R/main_server.R","makeVotingAppServer",55,7,55,82,7,82,212,212,1
"R/main_server.R","makeVotingAppServer",57,11,57,31,11,31,214,214,1
"R/main_server.R","makeVotingAppServer",58,9,58,82,9,82,215,215,1
"R/main_server.R","makeVotingAppServer",59,9,59,46,9,46,216,216,1
"R/main_server.R","makeVotingAppServer",61,9,61,88,9,88,218,218,0
"R/main_server.R","makeVotingAppServer",64,11,64,52,11,52,221,221,1
"R/main_server.R","makeVotingAppServer",65,9,65,44,9,44,222,222,0
"R/main_server.R","makeVotingAppServer",66,9,66,16,9,16,223,223,0
"R/main_server.R","makeVotingAppServer",70,7,70,57,7,57,227,227,1
"R/main_server.R","makeVotingAppServer",73,7,73,87,7,87,230,230,1
"R/main_server.R","makeVotingAppServer",74,7,74,38,7,38,231,231,1
"R/main_server.R","makeVotingAppServer",75,7,75,17,7,17,232,232,1
"R/main_server.R","makeVotingAppServer",76,7,76,16,7,16,233,233,1
"R/main_server.R","makeVotingAppServer",79,7,79,20,7,20,236,236,1
"R/main_server.R","makeVotingAppServer",81,7,85,7,7,7,238,242,1
"R/main_server.R","makeVotingAppServer",87,7,90,7,7,7,244,247,1
"R/main_server.R","makeVotingAppServer",92,7,92,25,7,25,249,249,1
"R/main_server.R","makeVotingAppServer",93,7,93,22,7,22,250,250,1
"R/main_server.R","makeVotingAppServer",96,7,101,7,7,7,253,258,1
"R/main_server.R","makeVotingAppServer",105,7,105,52,7,52,262,262,1
"R/main_server.R","makeVotingAppServer",106,7,106,47,7,47,263,263,1
"R/main_server.R","makeVotingAppServer",108,7,108,45,7,45,265,265,1
"R/main_server.R","makeVotingAppServer",109,7,109,82,7,82,266,266,1
"R/main_server.R","makeVotingAppServer",112,7,124,7,7,7,269,281,1
"R/main_server.R","makeVotingAppServer",115,17,115,36,17,36,272,272,7
"R/main_server.R","makeVotingAppServer",116,15,116,31,15,31,273,273,1
"R/main_server.R","makeVotingAppServer",118,15,118,48,15,48,275,275,6
"R/main_server.R","makeVotingAppServer",127,7,134,7,7,7,284,291,1
"R/main_server.R","makeVotingAppServer",135,7,135,42,7,42,292,292,1
"R/main_server.R","makeVotingAppServer",138,5,150,6,5,6,295,307,3
"R/main_server.R","makeVotingAppServer",139,11,139,58,11,58,296,296,0
"R/main_server.R","makeVotingAppServer",140,7,140,32,7,32,297,297,0
"R/main_server.R","makeVotingAppServer",141,7,141,47,7,47,298,298,0
"R/main_server.R","makeVotingAppServer",142,7,142,73,7,73,299,299,0
"R/main_server.R","makeVotingAppServer",143,7,143,28,7,28,300,300,0
"R/main_server.R","makeVotingAppServer",144,7,144,25,7,25,301,301,0
"R/main_server.R","makeVotingAppServer",145,7,145,47,7,47,302,302,0
"R/main_server.R","makeVotingAppServer",146,7,146,44,7,44,303,303,0
"R/main_server.R","makeVotingAppServer",147,7,147,67,7,67,304,304,0
"R/main_server.R","makeVotingAppServer",148,7,148,77,7,77,305,305,0
"R/main_server.R","makeVotingAppServer",152,5,169,6,5,6,309,326,3
"R/main_server.R","makeVotingAppServer",153,7,153,28,7,28,310,310,3
"R/main_server.R","makeVotingAppServer",154,7,154,73,7,73,311,311,3
"R/main_server.R","makeVotingAppServer",156,11,156,58,11,58,313,313,3
"R/main_server.R","makeVotingAppServer",157,9,167,9,9,9,314,324,1
"R/main_server.R","makeVotingAppServer",160,13,160,47,13,47,317,317,0
"R/main_server.R","makeVotingAppServer",161,13,161,43,13,43,318,318,0
"R/main_server.R","makeVotingAppServer",162,13,165,13,13,13,319,322,0
"R/main_server.R","makeVotingAppServer",172,5,180,6,5,6,329,337,3
"R/main_server.R","makeVotingAppServer",173,7,173,28,7,28,330,330,3
"R/main_server.R","makeVotingAppServer",174,11,174,43,11,43,331,331,2
"R/main_server.R","makeVotingAppServer",176,9,176,18,9,18,333,333,1
"R/main_server.R","makeVotingAppServer",178,9,178,12,9,12,335,335,1
"R/main_server.R","makeVotingAppServer",183,5,191,6,5,6,340,348,3
"R/main_server.R","makeVotingAppServer",184,7,184,28,7,28,341,341,3
"R/main_server.R","makeVotingAppServer",185,11,185,44,11,44,342,342,2
"R/main_server.R","makeVotingAppServer",187,9,187,18,9,18,344,344,1
"R/main_server.R","makeVotingAppServer",189,9,189,12,9,12,346,346,1
"R/main_server.R","makeVotingAppServer",193,5,193,76,5,76,350,350,3
"R/main_server.R","makeVotingAppServer",194,5,194,73,5,73,351,351,3
"R/main_server.R","makeVotingAppServer",195,5,195,77,5,77,352,352,3
"R/main_server.R","makeVotingAppServer",196,5,196,24,5,24,353,353,3
"R/main_server.R","makeVotingAppServer",202,5,212,6,5,6,359,369,3
"R/main_server.R","makeVotingAppServer",203,7,203,36,7,36,360,360,3
"R/main_server.R","makeVotingAppServer",206,11,206,40,11,40,363,363,3
"R/main_server.R","makeVotingAppServer",207,9,207,52,9,52,364,364,0
"R/main_server.R","makeVotingAppServer",208,9,208,38,9,38,365,365,0
"R/main_server.R","makeVotingAppServer",209,9,209,83,9,81,366,366,0
"R/main_server.R","makeVotingAppServer",210,9,210,17,9,17,367,367,0
"R/main_ui.R","votingAppUI",6,3,6,41,3,41,378,378,1
"R/main_ui.R","votingAppUI",7,3,31,3,3,3,379,403,1
"R/mod_about.R","aboutUI",11,3,11,21,3,21,416,416,2
"R/mod_about.R","aboutUI",12,3,18,3,3,3,417,423,2
"R/mod_about.R","aboutServer",31,3,33,4,3,4,436,438,4
"R/mod_leaderboard.R","leaderboardUI",15,3,15,21,3,21,455,455,2
"R/mod_leaderboard.R","leaderboardUI",16,3,19,3,3,3,456,459,2
"R/mod_leaderboard.R","leaderboardServer",34,3,86,4,3,4,474,526,6
"R/mod_leaderboard.R","leaderboardServer",36,5,36,43,5,43,476,476,6
"R/mod_leaderboard.R","leaderboardServer",40,5,46,6,5,6,480,486,6
"R/mod_leaderboard.R","leaderboardServer",41,11,41,31,11,31,481,481,3
"R/mod_leaderboard.R","leaderboardServer",42,9,42,21,9,21,482,482,2
"R/mod_leaderboard.R","leaderboardServer",44,9,44,12,9,12,484,484,1
"R/mod_leaderboard.R","leaderboardServer",48,5,79,6,5,6,488,519,6
"R/mod_leaderboard.R","leaderboardServer",49,7,49,26,7,26,489,489,2
"R/mod_leaderboard.R","leaderboardServer",50,7,73,8,7,8,490,513,2
"R/mod_leaderboard.R","leaderboardServer",51,9,51,65,9,65,491,491,28
"R/mod_leaderboard.R","leaderboardServer",52,13,52,39,13,39,492,492,28
"R/mod_leaderboard.R","leaderboardServer",53,11,53,86,11,86,493,493,25
"R/mod_leaderboard.R","leaderboardServer",55,9,55,84,9,84,495,495,3
"R/mod_leaderboard.R","leaderboardServer",56,9,56,40,9,40,496,496,3
"R/mod_leaderboard.R","leaderboardServer",57,9,57,25,9,25,497,497,3
"R/mod_leaderboard.R","leaderboardServer",58,13,58,35,13,35,498,498,3
"R/mod_leaderboard.R","leaderboardServer",59,11,59,102,11,102,499,499,2
"R/mod_leaderboard.R","leaderboardServer",60,15,60,49,15,49,500,500,2
"R/mod_leaderboard.R","leaderboardServer",61,13,61,16,13,16,501,501,0
"R/mod_leaderboard.R","leaderboardServer",63,11,68,11,11,11,503,508,2
"R/mod_leaderboard.R","leaderboardServer",69,11,69,85,11,85,509,509,2
"R/mod_leaderboard.R","leaderboardServer",70,11,70,58,11,58,510,510,2
"R/mod_leaderboard.R","leaderboardServer",72,9,72,97,9,97,512,512,3
"R/mod_leaderboard.R","leaderboardServer",74,7,74,46,7,46,514,514,2
"R/mod_leaderboard.R","leaderboardServer",75,7,77,48,7,48,515,517,2
"R/mod_leaderboard.R","leaderboardServer",78,7,78,15,7,15,518,518,2
"R/mod_leaderboard.R","leaderboardServer",81,5,83,6,5,6,521,523,6
"R/mod_leaderboard.R","leaderboardServer",82,7,82,14,7,14,522,522,3
"R/mod_leaderboard.R","leaderboardServer",85,5,85,18,5,18,525,525,6
"R/mod_login.R","loginUI",14,3,14,21,3,21,542,542,3
"R/mod_login.R","loginUI",15,3,15,41,3,41,543,543,3
"R/mod_login.R","loginUI",16,3,39,3,3,3,544,567,3
"R/mod_login.R","loginServer",63,3,125,4,3,4,591,653,6
"R/mod_login.R","loginServer",64,5,64,43,5,43,592,592,6
"R/mod_login.R","loginServer",66,5,74,5,5,5,594,602,6
"R/mod_login.R","loginServer",67,7,73,61,7,61,595,601,1
"R/mod_login.R","loginServer",76,5,82,5,5,5,604,610,6
"R/mod_login.R","loginServer",77,7,81,7,7,7,605,609,1
"R/mod_login.R","loginServer",84,5,92,5,5,5,612,620,6
"R/mod_login.R","loginServer",85,7,91,9,7,9,613,619,1
"R/mod_login.R","loginServer",94,5,94,32,5,32,622,622,6
"R/mod_login.R","loginServer",95,5,95,29,5,29,623,623,6
"R/mod_login.R","loginServer",97,5,108,5,5,5,625,636,6
"R/mod_login.R","loginServer",110,5,117,6,5,6,638,645,6
"R/mod_login.R","loginServer",111,7,111,34,7,34,639,639,2
"R/mod_login.R","loginServer",112,7,116,7,7,7,640,644,0
"R/mod_login.R","loginServer",120,5,124,6,5,6,648,652,6
"R/mod_userstats.R","userStatsUI",12,3,12,21,3,21,668,668,2
"R/mod_userstats.R","userStatsUI",13,3,16,3,3,3,669,672,2
"R/mod_userstats.R","userStatsServer",32,3,118,4,3,4,688,774,6
"R/mod_userstats.R","userStatsServer",35,5,41,6,5,6,691,697,6
"R/mod_userstats.R","userStatsServer",36,11,36,31,11,31,692,692,3
"R/mod_userstats.R","userStatsServer",37,9,37,21,9,21,693,693,2
"R/mod_userstats.R","userStatsServer",39,9,39,12,9,12,695,695,1
"R/mod_userstats.R","userStatsServer",43,5,111,6,5,6,699,767,6
"R/mod_userstats.R","userStatsServer",44,7,44,26,7,26,700,700,2
"R/mod_userstats.R","userStatsServer",45,7,45,67,7,67,701,701,2
"R/mod_userstats.R","userStatsServer",47,11,47,45,11,45,703,703,2
"R/mod_userstats.R","userStatsServer",48,9,48,28,9,28,704,704,0
"R/mod_userstats.R","userStatsServer",51,7,56,7,7,7,707,712,2
"R/mod_userstats.R","userStatsServer",57,7,57,86,7,86,713,713,2
"R/mod_userstats.R","userStatsServer",59,7,61,69,7,69,715,717,2
"R/mod_userstats.R","userStatsServer",63,7,72,9,7,9,719,728,2
"R/mod_userstats.R","userStatsServer",73,7,73,48,7,48,729,729,2
"R/mod_userstats.R","userStatsServer",75,7,75,34,7,34,731,731,2
"R/mod_userstats.R","userStatsServer",76,7,76,30,7,30,732,732,2
"R/mod_userstats.R","userStatsServer",77,11,77,35,11,35,733,733,2
"R/mod_userstats.R","userStatsServer",78,9,78,53,9,53,734,734,1
"R/mod_userstats.R","userStatsServer",79,9,79,48,9,48,735,735,1
"R/mod_userstats.R","userStatsServer",82,7,82,78,7,78,738,738,2
"R/mod_userstats.R","userStatsServer",83,7,83,47,7,47,739,739,2
"R/mod_userstats.R","userStatsServer",85,7,85,33,7,33,741,741,2
"R/mod_userstats.R","userStatsServer",86,7,86,29,7,29,742,742,2
"R/mod_userstats.R","userStatsServer",87,11,87,31,11,31,743,743,2
"R/mod_userstats.R","userStatsServer",88,9,88,48,9,48,744,744,2
"R/mod_userstats.R","userStatsServer",89,9,89,43,9,43,745,745,2
"R/mod_userstats.R","userStatsServer",92,7,103,7,7,7,748,759,2
"R/mod_userstats.R","userStatsServer",105,7,105,56,7,56,761,761,2
"R/mod_userstats.R","userStatsServer",106,7,106,40,7,40,762,762,2
"R/mod_userstats.R","userStatsServer",107,7,107,53,7,53,763,763,2
"R/mod_userstats.R","userStatsServer",108,7,108,37,7,37,764,764,2
"R/mod_userstats.R","userStatsServer",109,7,109,60,7,60,765,765,2
"R/mod_userstats.R","userStatsServer",110,7,110,19,7,19,766,766,2
"R/mod_userstats.R","userStatsServer",113,5,115,6,5,6,769,771,6
"R/mod_userstats.R","userStatsServer",114,7,114,13,7,13,770,770,3
"R/mod_userstats.R","userStatsServer",117,5,117,17,5,17,773,773,6
"R/mod_voting.R","votingUI",25,3,25,41,3,41,801,801,4
"R/mod_voting.R","votingUI",26,3,26,21,3,21,802,802,4
"R/mod_voting.R","votingUI",27,3,72,3,3,3,803,848,4
"R/mod_voting.R","votingServer",97,3,516,4,3,4,873,1292,8
"R/mod_voting.R","votingServer",99,5,99,43,5,43,875,875,8
"R/mod_voting.R","votingServer",104,5,107,6,5,6,880,883,8
"R/mod_voting.R","votingServer",106,7,106,53,7,53,882,882,7
"R/mod_voting.R","votingServer",114,5,114,41,5,41,890,890,8
"R/mod_voting.R","votingServer",117,5,117,46,5,46,893,893,8
"R/mod_voting.R","votingServer",119,5,303,6,5,6,895,1079,8
"R/mod_voting.R","votingServer",120,7,120,26,7,26,896,896,2
"R/mod_voting.R","votingServer",121,7,121,41,7,41,897,897,2
"R/mod_voting.R","votingServer",123,7,128,7,7,7,899,904,2
"R/mod_voting.R","votingServer",125,11,125,53,11,53,901,901,2
"R/mod_voting.R","votingServer",126,11,126,48,11,48,902,902,2
"R/mod_voting.R","votingServer",130,7,130,34,7,34,906,906,2
"R/mod_voting.R","votingServer",131,11,131,25,11,25,907,907,2
"R/mod_voting.R","votingServer",132,9,132,16,9,16,908,908,1
"R/mod_voting.R","votingServer",134,7,134,67,7,67,910,910,1
"R/mod_voting.R","votingServer",136,7,141,7,7,7,912,917,1
"R/mod_voting.R","votingServer",143,7,143,51,7,51,919,919,1
"R/mod_voting.R","votingServer",144,7,144,27,7,27,920,920,1
"R/mod_voting.R","votingServer",147,7,147,34,7,34,923,923,1
"R/mod_voting.R","votingServer",149,7,149,67,7,67,925,925,1
"R/mod_voting.R","votingServer",150,7,150,49,7,49,926,926,1
"R/mod_voting.R","votingServer",151,7,151,69,7,69,927,927,1
"R/mod_voting.R","votingServer",152,7,152,53,7,53,928,928,1
"R/mod_voting.R","votingServer",153,7,153,45,7,45,929,929,1
"R/mod_voting.R","votingServer",156,7,156,59,7,59,932,932,1
"R/mod_voting.R","votingServer",157,7,157,70,7,70,933,933,1
"R/mod_voting.R","votingServer",159,11,159,29,11,29,935,935,1
"R/mod_voting.R","votingServer",160,9,160,69,9,69,936,936,0
"R/mod_voting.R","votingServer",161,9,161,20,9,20,937,937,0
"R/mod_voting.R","votingServer",165,7,165,63,7,63,941,941,1
"R/mod_voting.R","votingServer",166,7,166,77,7,77,942,942,1
"R/mod_voting.R","votingServer",167,7,167,38,7,38,943,943,1
"R/mod_voting.R","votingServer",169,7,169,61,7,61,945,945,1
"R/mod_voting.R","votingServer",170,7,170,51,7,51,946,946,1
"R/mod_voting.R","votingServer",173,7,173,60,7,60,949,949,1
"R/mod_voting.R","votingServer",174,7,174,95,7,95,950,950,1
"R/mod_voting.R","votingServer",176,7,176,62,7,62,952,952,1
"R/mod_voting.R","votingServer",177,7,177,27,7,27,953,953,1
"R/mod_voting.R","votingServer",180,11,180,45,11,45,956,956,1
"R/mod_voting.R","votingServer",181,9,181,82,9,82,957,957,0
"R/mod_voting.R","votingServer",184,11,184,37,11,37,960,960,1
"R/mod_voting.R","votingServer",185,9,185,89,9,89,961,961,0
"R/mod_voting.R","votingServer",188,7,188,19,7,19,964,964,1
"R/mod_voting.R","votingServer",191,7,191,19,7,19,967,967,1
"R/mod_voting.R","votingServer",192,7,192,45,7,45,968,968,1
"R/mod_voting.R","votingServer",193,7,193,30,7,30,969,969,1
"R/mod_voting.R","votingServer",195,7,204,8,7,8,971,980,1
"R/mod_voting.R","votingServer",197,13,197,31,13,31,973,973,1
"R/mod_voting.R","votingServer",198,11,198,23,11,23,974,974,0
"R/mod_voting.R","votingServer",200,11,200,34,11,34,976,976,0
"R/mod_voting.R","votingServer",203,9,203,57,9,57,979,979,1
"R/mod_voting.R","votingServer",210,7,210,68,7,68,986,986,1
"R/mod_voting.R","votingServer",213,7,213,87,7,87,989,989,1
"R/mod_voting.R","votingServer",214,7,214,78,7,78,990,990,1
"R/mod_voting.R","votingServer",216,7,216,52,7,52,992,992,1
"R/mod_voting.R","votingServer",218,11,218,82,11,82,994,994,1
"R/mod_voting.R","votingServer",221,9,221,60,9,60,997,997,0
"R/mod_voting.R","votingServer",223,9,231,9,9,9,999,1007,0
"R/mod_voting.R","votingServer",234,7,234,50,7,50,1010,1010,1
"R/mod_voting.R","votingServer",235,7,235,27,7,27,1011,1011,1
"R/mod_voting.R","votingServer",238,7,245,7,7,7,1014,1021,1
"R/mod_voting.R","votingServer",248,9,250,65,9,65,1024,1026,1
"R/mod_voting.R","votingServer",252,9,257,9,9,9,1028,1033,0
"R/mod_voting.R","votingServer",258,9,258,64,9,64,1034,1034,0
"R/mod_voting.R","votingServer",259,9,259,20,9,20,1035,1035,0
"R/mod_voting.R","votingServer",262,9,262,69,9,69,1038,1038,0
"R/mod_voting.R","votingServer",265,9,270,42,9,42,1041,1046,0
"R/mod_voting.R","votingServer",266,11,266,24,11,24,1042,1042,0
"R/mod_voting.R","votingServer",267,11,267,50,11,50,1043,1043,0
"R/mod_voting.R","votingServer",268,15,268,26,15,26,1044,1044,0
"R/mod_voting.R","votingServer",268,29,268,57,29,57,1044,1044,0
"R/mod_voting.R","votingServer",269,11,269,16,11,16,1045,1045,0
"R/mod_voting.R","votingServer",272,9,272,72,9,72,1048,1048,0
"R/mod_voting.R","votingServer",273,9,273,29,9,29,1049,1049,0
"R/mod_voting.R","votingServer",276,9,278,57,9,57,1052,1054,0
"R/mod_voting.R","votingServer",279,9,279,38,9,38,1055,1055,0
"R/mod_voting.R","votingServer",280,9,280,21,9,21,1056,1056,0
"R/mod_voting.R","votingServer",283,13,283,46,13,46,1059,1059,0
"R/mod_voting.R","votingServer",284,11,284,55,11,55,1060,1060,0
"R/mod_voting.R","votingServer",285,11,285,47,11,47,1061,1061,0
"R/mod_voting.R","votingServer",286,11,286,52,11,52,1062,1062,0
"R/mod_voting.R","votingServer",287,15,287,32,15,32,1063,1063,0
"R/mod_voting.R","votingServer",288,13,297,13,13,13,1064,1073,0
"R/mod_voting.R","votingServer",300,9,300,83,9,83,1076,1076,0
"R/mod_voting.R","votingServer",302,7,302,46,7,46,1078,1078,1
"R/mod_voting.R","votingServer",305,5,308,6,5,6,1081,1084,8
"R/mod_voting.R","votingServer",306,7,306,26,7,26,1082,1082,7
"R/mod_voting.R","votingServer",307,7,307,54,7,54,1083,1083,5
"R/mod_voting.R","votingServer",312,5,494,6,5,6,1088,1270,8
"R/mod_voting.R","votingServer",313,7,313,26,7,26,1089,1089,7
"R/mod_voting.R","votingServer",314,7,314,67,7,67,1090,1090,7
"R/mod_voting.R","votingServer",316,7,321,7,7,7,1092,1097,7
"R/mod_voting.R","votingServer",324,7,324,90,7,90,1100,1100,7
"R/mod_voting.R","votingServer",325,11,325,62,11,62,1101,1101,7
"R/mod_voting.R","votingServer",326,9,326,69,9,69,1102,1102,5
"R/mod_voting.R","votingServer",328,9,328,72,9,72,1104,1104,5
"R/mod_voting.R","votingServer",329,13,329,27,13,27,1105,1105,5
"R/mod_voting.R","votingServer",330,11,330,86,11,86,1106,1106,4
"R/mod_voting.R","votingServer",331,11,331,22,11,22,1107,1107,4
"R/mod_voting.R","votingServer",334,13,334,28,13,28,1110,1110,1
"R/mod_voting.R","votingServer",335,11,335,51,11,51,1111,1111,0
"R/mod_voting.R","votingServer",336,11,343,11,11,11,1112,1119,0
"R/mod_voting.R","votingServer",348,11,352,12,11,12,1124,1128,0
"R/mod_voting.R","votingServer",349,13,349,68,13,68,1125,1125,0
"R/mod_voting.R","votingServer",350,13,350,55,13,55,1126,1126,0
"R/mod_voting.R","votingServer",351,13,351,51,13,51,1127,1127,0
"R/mod_voting.R","votingServer",354,11,354,31,11,31,1130,1130,0
"R/mod_voting.R","votingServer",355,11,355,37,11,37,1131,1131,0
"R/mod_voting.R","votingServer",356,11,356,21,11,21,1132,1132,0
"R/mod_voting.R","votingServer",358,11,358,24,11,24,1134,1134,1
"R/mod_voting.R","votingServer",359,11,359,53,11,53,1135,1135,1
"R/mod_voting.R","votingServer",360,11,360,51,11,51,1136,1136,1
"R/mod_voting.R","votingServer",362,11,366,12,11,12,1138,1142,1
"R/mod_voting.R","votingServer",363,13,363,68,13,68,1139,1139,1
"R/mod_voting.R","votingServer",364,13,364,55,13,55,1140,1140,1
"R/mod_voting.R","votingServer",365,13,365,50,13,50,1141,1141,1
"R/mod_voting.R","votingServer",370,9,370,129,9,129,1146,1146,1
"R/mod_voting.R","votingServer",371,9,371,45,9,45,1147,1147,1
"R/mod_voting.R","votingServer",373,13,373,24,13,24,1149,1149,1
"R/mod_voting.R","votingServer",374,11,374,65,11,65,1150,1150,0
"R/mod_voting.R","votingServer",376,13,376,24,13,24,1152,1152,1
"R/mod_voting.R","votingServer",377,11,377,35,11,35,1153,1153,1
"R/mod_voting.R","votingServer",378,11,378,37,11,37,1154,1154,1
"R/mod_voting.R","votingServer",380,11,380,51,11,51,1156,1156,1
"R/mod_voting.R","votingServer",381,11,381,31,11,31,1157,1157,1
"R/mod_voting.R","votingServer",384,11,385,90,11,90,1160,1161,1
"R/mod_voting.R","votingServer",387,11,387,74,11,74,1163,1163,1
"R/mod_voting.R","votingServer",388,11,388,39,11,39,1164,1164,1
"R/mod_voting.R","votingServer",390,15,390,46,15,46,1166,1166,1
"R/mod_voting.R","votingServer",391,13,391,73,13,73,1167,1167,0
"R/mod_voting.R","votingServer",392,13,392,76,13,76,1168,1168,0
"R/mod_voting.R","votingServer",393,17,393,34,17,34,1169,1169,0
"R/mod_voting.R","votingServer",394,15,405,16,15,16,1170,1181,0
"R/mod_voting.R","votingServer",395,21,395,31,21,31,1171,1171,0
"R/mod_voting.R","votingServer",398,19,398,61,19,61,1174,1174,0
"R/mod_voting.R","votingServer",399,19,399,57,19,57,1175,1175,0
"R/mod_voting.R","votingServer",402,19,402,61,19,61,1178,1178,0
"R/mod_voting.R","votingServer",403,19,403,56,19,56,1179,1179,0
"R/mod_voting.R","votingServer",408,11,408,23,11,23,1184,1184,1
"R/mod_voting.R","votingServer",409,11,409,25,11,25,1185,1185,1
"R/mod_voting.R","votingServer",411,11,411,63,11,63,1187,1187,0
"R/mod_voting.R","votingServer",412,11,412,46,11,46,1188,1188,0
"R/mod_voting.R","votingServer",414,11,414,56,11,56,1190,1190,0
"R/mod_voting.R","votingServer",415,11,415,54,11,54,1191,1191,0
"R/mod_voting.R","votingServer",416,11,416,57,11,57,1192,1192,0
"R/mod_voting.R","votingServer",417,11,417,26,11,26,1193,1193,0
"R/mod_voting.R","votingServer",418,11,418,22,11,22,1194,1194,0
"R/mod_voting.R","votingServer",422,11,422,47,11,47,1198,1198,2
"R/mod_voting.R","votingServer",423,9,430,9,9,9,1199,1206,1
"R/mod_voting.R","votingServer",431,9,435,9,9,9,1207,1211,1
