"filename","functions","line","value"
"R/mod_voting.R","votingServer",294,0
"R/mod_voting.R","votingServer",295,0
"R/mod_voting.R","votingServer",296,0
"R/mod_voting.R","votingServer",297,0
"R/mod_voting.R","votingServer",300,0
"R/mod_voting.R","votingServer",335,0
"R/mod_voting.R","votingServer",336,0
"R/mod_voting.R","votingServer",337,0
"R/mod_voting.R","votingServer",338,0
"R/mod_voting.R","votingServer",339,0
"R/mod_voting.R","votingServer",340,0
"R/mod_voting.R","votingServer",341,0
"R/mod_voting.R","votingServer",342,0
"R/mod_voting.R","votingServer",343,0
"R/mod_voting.R","votingServer",348,0
"R/mod_voting.R","votingServer",349,0
"R/mod_voting.R","votingServer",350,0
"R/mod_voting.R","votingServer",351,0
"R/mod_voting.R","votingServer",352,0
"R/mod_voting.R","votingServer",354,0
"R/mod_voting.R","votingServer",355,0
"R/mod_voting.R","votingServer",356,0
"R/mod_voting.R","votingServer",374,0
"R/mod_voting.R","votingServer",391,0
"R/mod_voting.R","votingServer",392,0
"R/mod_voting.R","votingServer",393,0
"R/mod_voting.R","votingServer",394,0
"R/mod_voting.R","votingServer",395,0
"R/mod_voting.R","votingServer",398,0
"R/mod_voting.R","votingServer",399,0
"R/mod_voting.R","votingServer",400,0
"R/mod_voting.R","votingServer",402,0
"R/mod_voting.R","votingServer",403,0
"R/mod_voting.R","votingServer",404,0
"R/mod_voting.R","votingServer",405,0
"R/mod_voting.R","votingServer",411,0
"R/mod_voting.R","votingServer",412,0
"R/mod_voting.R","votingServer",414,0
"R/mod_voting.R","votingServer",415,0
"R/mod_voting.R","votingServer",416,0
"R/mod_voting.R","votingServer",417,0
"R/mod_voting.R","votingServer",418,0
"R/mod_voting.R","votingServer",468,0
"R/run_app.R","run_voting_app",33,0
"R/utils.R","init_external_database",79,0
"R/utils.R","init_external_database",80,0
"R/utils.R","init_external_database",83,0
"R/utils.R","init_external_database",85,0
"R/utils.R","init_external_database",86,0
"R/utils.R","init_external_database",87,0
"R/utils.R","init_external_database",88,0
"R/utils.R","init_external_database",89,0
"R/utils.R","init_external_database",90,0
"R/utils.R","init_external_database",91,0
"R/utils.R","init_external_database",92,0
"R/utils.R","init_external_database",93,0
"R/utils.R","init_external_database",94,0
"R/utils.R","init_external_database",95,0
"R/utils.R","init_external_database",96,0
"R/utils.R","init_external_database",97,0
"R/utils.R","init_external_database",98,0
"R/utils.R","init_external_database",100,0
"R/utils.R","init_external_database",101,0
"R/utils.R","init_external_database",102,0
"R/utils.R","init_external_database",103,0
"R/utils.R","init_external_database",104,0
"R/utils.R","init_external_database",105,0
"R/utils.R","init_external_database",106,0
"R/utils.R","init_external_database",107,0
"R/utils.R","init_external_database",109,0
"R/utils.R","init_external_database",110,0
"R/utils.R","init_external_config",286,0
"R/utils.R","init_external_config",300,0
"R/utils.R","init_external_config",301,0
"R/utils.R","init_external_images",344,0
"R/utils.R","init_external_images",345,0
"R/utils.R","init_external_images",353,0
"R/utils.R","init_external_images",354,0
"R/utils.R","init_external_images",359,0
"R/utils.R","init_external_images",360,0
"R/utils.R","init_external_images",367,0
